17.11694,48.875,Autoplyn,"Brněnská 52 695 01  Hodonín - myLPG.eu"
16.040361,48.870583,"LPG Station","  Znojmo - myLPG.eu"
17.006511,48.869744,"LPG Station","  Dolní Bojanovice - myLPG.eu"
17.11443,48.86728,Slovnaft,"Brněnská 695 01  Hodonín - myLPG.eu"
16.17864,48.86646,"LPG Station","  Bantice - myLPG.eu"
16.824397,48.866044,"LPG Station","  Rakvice - myLPG.eu"
17.1165178,48.8645822,Tomegas,"Brněnská 3610/61 695 01 Hodonín - myLPG.eu"
16.607216,48.862666,"LPG Fuel Station","691 86 Perná   - myLPG.eu"
16.07417,48.85583,Hunsgas,"Suchohrdelská 20 669 02  Znojmo - myLPG.eu"
16.0666725,48.85564083,"Flaga ČS Znojmo","Dobšická 1 669 02  Znojmo - myLPG.eu"
16.072997,48.853606,"LPG Station","  Znojmo - myLPG.eu"
16.0933511,48.8517811,"LPG Station","  Znojmo-Dobšice - myLPG.eu"
16.05436,48.850252,Shell,"Videnska tr. 598/20 66902 Znojmo - myLPG.eu"
16.0544,48.850113,Shell,"VÍdenskÁ 20 669 02 Znojmo - myLPG.eu"
17.072,48.84752,Omv,"Lužice  Silnice 55 696 18 Lužice - myLPG.eu"
16.613375,48.831431,Benzina,"Bavory  692 02 Mikulov - myLPG.eu"
16.07116,48.83117,Eika,"Oblekovice 6 671 81 Znojmo - myLPG.eu"
16.3975,48.82722,LPG,"Nerudova 671 67  Hrušovany nad Jevišovkou - myLPG.eu"
14.302476,48.81691,"Mol LPG","Chvalšinská 244 381 01 Český Krumlov - myLPG.eu"
17.00794,48.81264,LPG,"55 691 55  Moravská Nová Ves - myLPG.eu"
16.62778,48.80667,Shell,"K Vápence 692 01 Mikulov - myLPG.eu"
16.6325,48.79833,Mol,"Ulice 28. října 692 01 Mikulov - myLPG.eu"
16.082242,48.79257,"LPG Station","  Chvalovice - myLPG.eu"
16.082348,48.791998,Mol,"Chvalovice 181 669 02 Znojmo - myLPG.eu"
16.081002,48.791,Eni,"Chvalovice 669 02 Znojmo - myLPG.eu"
16.681372,48.781303,"LPG Station","  Sedlec u Mikulova - myLPG.eu"
16.69306,48.77694,Hunsgas," 691 21  Sedlec - myLPG.eu"
16.876004,48.757,Eni,"Trida 1. Maje 690 02 Breclav - myLPG.eu"
16.87649,48.756688,MOL,"Trida 1. Maje 690 02 Breclav - myLPG.eu"
16.85111,48.75556,Lyka,"Na Valtické 691 41  Breclav - myLPG.eu"
16.89361,48.74972,BORS,"Bratislavská 8 690 02 Breclav - myLPG.eu"
14.117408,48.731122,"LPG Station","  Černá v Pošumaví - myLPG.eu"
14.453172,48.654244,"LPG Dolní Dvořiště","00363  382 72  Dolní Dvořiště - myLPG.eu"
14.23094,48.63717,LPG,"163 382 78  Lipno nad Vltavou - myLPG.eu"
